datetime,lat,lon,size,sim_lat,sim_lon,sim_area_km2,position_error_km,area_error_km2,berg_id
2020-06-07,-69.733,-60.95,1754.06,-59.67327332444843,-99.09487635252822,1.2836757806360986,2078.0509762215756,1752.776324219364,a64
2020-06-08,-69.733,-60.95,1765.75,-59.631849125143184,261.10533883440166,1.2809464739259957,2073.982384771675,1764.469053526074,a64
2020-06-09,-69.733,-60.95,1776.51,-59.63783741803238,-98.74400263398348,1.2796697580472007,2067.846976699053,1775.2303302419527,a64
2020-06-10,-69.733,-60.95,1788.26,-59.59873026783058,261.4394322596347,1.277805947625515,2064.2367810319197,1786.9821940523746,a64
2020-06-11,-69.733,-60.95,1800.78,-59.59759616151116,-98.41795632453926,1.2765435633852862,2059.004452684378,1799.5034564366147,a64
2020-06-12,-69.733,-60.95,1814.15,-59.56704097658807,261.7438040195657,1.2749881865141492,2055.5123642309745,1812.875011813486,a64
2020-06-13,-69.745,-60.982,1827.43,-59.566163569766914,-98.10431094810428,1.2738256025747756,2049.0702515458897,1826.1561743974253,a64
2020-06-14,-69.733,-60.95,1841.77,-59.54912430918562,262.0377890939353,1.2721915146401002,2046.0525717290413,1840.4978084853599,a64
2020-06-15,-69.733,-60.95,1857.71,-59.54532496914597,-97.80824327403877,1.2709641226697945,2040.64064911252,1856.4390358773303,a64
2020-06-16,-69.733,-60.95,1880.99,-59.524924428311955,262.3395179357526,1.269306521295877,2036.8531752968058,1879.720693478704,a64
2020-06-17,-69.733,-60.95,1900.14,-59.51329864273337,-97.50897823323476,1.2676273002773488,2032.1999283109183,1898.8723726997227,a64
2020-06-18,-69.733,-60.95,1926.02,-59.482717741630125,262.6494700614003,1.265707315563914,2028.885274374027,1924.754292684436,a64
2020-06-19,-69.733,-60.95,1960.62,-59.479807579507934,-97.21254536683296,1.2645678038339703,2024.016477787704,1959.355432196166,a64
2020-06-20,-69.733,-60.952,1990.44,-59.43013326788644,262.96859188319036,1.2621123565926324,2021.4132448204434,1989.1778876434075,a64
2020-06-21,-69.733,-60.957,2032.42,-59.42614995343345,-96.8924335493802,1.2608724408182217,2016.4272652157458,2031.1591275591818,a64
2020-06-22,-69.733,-60.963,2073.7,-59.39901596275355,263.2835514283264,1.258979870427906,2011.9959002239248,2072.441020129572,a64
2020-06-23,-69.733,-60.97,2125.7,-59.38186731994885,-96.55821889128038,1.2570205893647481,2007.352130504958,2124.442979410635,a64
2020-06-24,-69.733,-60.977,2172.77,-59.356859989489095,263.62213507686494,1.2551281963570482,2002.5688832497674,2171.514871803643,a64
2020-06-25,-69.733,-60.982,2218.03,-59.35116930564634,-96.23847819453039,1.253674237236067,1997.7421871237195,2216.776325762764,a64
2020-06-26,-69.733,-60.983,2301.53,-59.31113472237598,263.95210886612455,1.251316293591754,1994.1019301082522,2300.2786837064086,a64
2020-06-27,-69.733,-60.983,2390.41,-59.30783694880287,-95.91071167360803,1.2501408261289981,1989.3528356604088,2389.1598591738707,a64
2020-06-28,-69.733,-60.983,2519.35,-59.28623433299874,264.243763555939,1.2483183313005588,1985.532279918108,2518.1016816686993,a64
2020-06-29,-69.733,-60.983,2715.24,-59.27928205814779,-95.60938808097103,1.2471928566374417,1980.753571281859,2713.9928071433624,a64
2020-06-30,-69.733,-60.983,2872.1,-59.263184008723705,264.53104628397364,1.2457461825460334,1976.9952426666314,2870.854253817454,a64
2020-07-01,-69.733,-60.983,3132.05,-59.261135466920635,-95.33186682902402,1.2446554019203486,1972.1685013382744,3130.80534459808,a64
2020-07-02,-69.733,-60.983,3364.38,-59.23803455745875,264.8031281913844,1.243380417885808,1969.2210399158112,3363.1366195821142,a64
2020-07-03,-69.733,-60.983,3578.67,-59.23734371179447,-95.05567884328474,1.2425361475398253,1964.1413223767283,3577.4274638524603,a64
2020-07-04,-69.733,-60.983,3779.76,-59.22210769266902,265.07320090651524,1.2410034002600636,1960.7592977629834,3778.51899659974,a64
2020-07-05,-69.733,-60.983,3988.15,-59.21964517017076,-94.78162766978767,1.2396685097506863,1955.6991179911397,3986.9103314902495,a64
2020-07-06,-69.733,-60.983,4264.26,-59.20280996099483,265.3514325955957,1.2381116731799615,1952.3167746320976,4263.02188832682,a64
2020-07-07,-69.733,-60.983,4634.8,-59.19689900160306,-94.49849462746477,1.2367598258868169,1947.388958292068,4633.563240174113,a64
2020-07-08,-69.733,-60.983,4994.92,-59.183122345963085,265.64852745623637,1.2353156905111211,1943.2551517687314,4993.684684309489,a64
2020-07-09,-69.733,-60.983,5369.86,-59.176630302486714,-94.1986661208071,1.2339179178787116,1938.294838051338,5368.626082082121,a64
2020-07-10,-69.733,-60.983,5747.2,-59.15446189238812,265.95144582503036,1.2323043665749414,1934.790552975464,5745.967695633425,a64
2020-07-11,-69.733,-60.983,6097.62,-59.15065003783665,-93.89577276600954,1.2308036876428607,1929.6180705368529,6096.389196312357,a64
2020-07-12,-69.733,-60.983,6484.62,-59.1281393754218,266.25394194217785,1.229188090349543,1926.1788566122732,6483.39081190965,a64
2020-07-13,-69.733,-60.983,6802.42,-59.12499295454453,-93.60735092541069,1.2280420006722412,1921.4714920618044,6801.191957999328,a64
2020-07-14,-69.733,-60.983,7123.45,-59.110495704855914,266.53842335596875,1.2265604696968893,1917.5003650230713,7122.223439530303,a64
2020-07-15,-69.733,-60.983,7461.07,-59.110206886077314,-93.33132522571856,1.2258862790527691,1912.862792967267,7459.844113720947,a64
2020-07-16,-69.733,-60.983,7806.88,-59.090524286311926,266.81009473534164,1.2237405232203324,1909.5143705955352,7805.65625947678,a64
2020-07-17,-69.733,-60.983,8191.25,-59.092084906903864,-93.06285560361414,1.2235617352351518,1904.843848075666,8190.026438264765,a64
2020-07-18,-69.733,-60.983,8550.66,-59.074331322641406,267.0848675709371,1.221494948975904,1901.1213117521543,8549.438505051025,a64
2020-07-19,-69.733,-60.983,8916.11,-59.070416258459126,-92.77736685376408,1.220804980213335,1896.5592183841152,8914.889195019787,a64
2020-07-20,-69.733,-60.983,9283.45,-59.05944084706479,267.39439584194645,1.2193589156922324,1891.4127989869844,9282.230641084308,a64
2020-07-21,-69.733,-60.983,9621.37,-59.046270935246135,-92.44177334354049,1.218173252716518,1886.7519398458358,9620.151826747284,a64
2020-07-22,-69.733,-60.983,9960.02,-59.03876765436868,267.71986982647996,1.216677918366619,1881.6857635981037,9958.803322081634,a64
2020-07-23,-69.733,-60.983,10255.19,-59.02109336008172,-92.08384764192095,1.2148594306730063,1876.2986351946493,10253.975140569328,a64
2020-07-24,-69.733,-60.983,10487.01,-59.00937893097299,268.07496542178285,1.213352031011294,1871.72722504274,10485.79664796899,a64
2020-07-25,-69.733,-60.983,10750.84,-58.99709459176622,-91.75678233280189,1.211867680116486,1866.8862381626684,10749.628132319884,a64
2020-07-26,-69.733,-60.983,10910.7,-58.968771227470356,268.41211406711244,1.2103118251199256,1863.4470753902567,10909.489688174881,a64
2020-07-27,-69.733,-60.983,11094.19,-58.966886314859444,-91.44361041048296,1.2092897179013924,1858.558936435597,11092.9807102821,a64
2020-07-28,-69.733,-60.983,11294.24,-58.95655102215078,268.71554376509107,1.208068570932534,1853.9046526456361,11293.031931429066,a64
2020-07-29,-69.733,-60.983,11506.06,-58.9638695885072,-91.14782707622169,1.2071957302579128,1848.4899011523385,11504.852804269742,a64
2020-07-30,-69.733,-60.983,11705.93,-58.95143594231618,269.0151224329562,1.2057114390790518,1843.910263013583,11704.724288560921,a64
2020-07-31,-69.733,-60.983,11834.75,-58.9537059450035,-90.84905875302798,1.2046960409582537,1838.9860176791897,11833.545303959041,a64
2020-08-01,-69.733,-60.983,11864.23,-58.91604376059871,269.3381603980272,1.2021493926420332,1835.8248122723187,11863.027850607357,a64
2020-08-02,-69.733,-60.983,11897.34,-58.915852414246515,-90.52915541444935,1.201044625929514,1831.2482565608384,11896.13895537407,a64
2020-08-03,-69.745,-60.999,11909.46,-58.8930424789713,269.6316549403321,1.198835297134077,1827.7599309409152,11908.261164702864,a64
2020-08-04,-69.745,-60.999,11915.43,-58.891875972661424,-90.24059043732746,1.1977265168688753,1823.4636556531113,11914.232273483132,a64
2020-08-05,-69.745,-60.999,11937.11,-58.874784143033146,269.9121171357296,1.1956897291037478,1819.737491674874,11935.914310270897,a64
2020-08-06,-69.745,-60.999,11924.12,-58.86201414587055,-89.94747469701662,1.1938285726731095,1816.061202443484,11922.926171427327,a64
2020-08-07,-69.745,-60.999,11968.18,-58.84291040736617,270.2080001731223,1.1917766504106702,1812.447910905563,11966.98822334959,a64
2020-08-08,-69.745,-60.999,11998.38,-58.83077107086744,-89.64856645849511,1.1898936641209668,1808.637208134586,11997.190106335878,a64
2020-08-09,-69.745,-60.999,12011.71,-58.816919977492155,270.4969309832839,1.1883273445593014,1804.921976855944,12010.521672655439,a64
2020-08-10,-69.745,-60.999,12003.46,-58.816185124248484,-89.37066062591089,1.1870700574275883,1800.4863988174602,12002.272929942572,a64
2020-08-11,-69.745,-60.999,11952.41,-58.80263238806296,270.7723313153898,1.1855721936389099,1796.8527719891515,11951.22442780636,a64
2020-08-12,-69.745,-60.999,11914.48,-58.79531228674052,-89.0933310328125,1.184185211942123,1792.9635090809984,11913.295814788058,a64
2020-08-13,-69.745,-60.999,11873.38,-58.77698293832889,271.0533555700548,1.1823695045100924,1789.660205987935,11872.19763049549,a64
2020-08-19,-69.745,-60.999,11579.15,-58.719105457098976,271.89520739780085,1.1737909805120925,1766.6942878802395,11577.976209019487,a64
2020-08-20,-69.733,-60.983,11528.97,-58.71146950060676,-87.95953722752643,1.1722741796775966,1762.4180399751308,11527.797725820321,a64
2020-09-26,-69.758,-61.015,10245.24,-58.38370188603208,277.2159756227246,1.100220289218676,1630.607684231475,10244.13977971078,a64
2020-09-27,-69.758,-61.015,10178.58,-58.381384373051475,-82.64540704851714,1.0986686254802074,1626.7419924502128,10177.48133137452,a64
2020-09-28,-69.758,-61.015,10128.83,-58.36315641467254,277.52278416744133,1.095452875764288,1623.5544554351677,10127.734547124235,a64
2020-09-29,-69.758,-61.015,10080.03,-58.36077213987154,-82.34796363182397,1.0937152851885572,1620.0047879789292,10078.936284714811,a64
2020-09-30,-69.758,-61.015,10032.02,-58.34278149073809,277.820837288315,1.0908322200450267,1616.824436150935,10030.929167779956,a64
2020-10-01,-69.758,-61.015,9944.05,-58.34263013193242,-82.05057722780413,1.0892789915902161,1613.1120312302146,9942.960721008409,a64
2020-10-02,-69.758,-61.015,9864.91,-58.32595772021073,278.0990563882792,1.0868154074619834,1610.4041802164477,9863.823184592538,a64
2020-10-03,-69.758,-61.015,9822.57,-58.331407567936346,-81.7580321049818,1.0850033016694627,1605.7692263613621,9821.484996698331,a64
2020-10-04,-69.758,-61.015,9775.4,-58.3167843406986,278.3807718972763,1.0825005486084254,1603.2136833545785,9774.317499451392,a64
2020-10-05,-69.758,-61.015,9731.12,-58.32407785696193,-81.4640118501805,1.0800080385078443,1598.0826295720092,9730.039991961494,a64
2020-10-06,-69.758,-61.015,9687.44,-58.31189252431651,278.6691678264152,1.0771143751189507,1595.4880365226743,9686.362885624882,a64
2020-10-07,-69.758,-61.015,9650.57,-58.31559393003767,-81.18339904947146,1.074554366590873,1590.9625099514835,9649.495445633409,a64
2020-10-08,-69.758,-61.015,9612.87,-58.30602895179189,278.95897539912426,1.071617304975614,1587.8902019131929,9611.798382695026,a64
2020-12-16,-69.7,-60.938,8756.68,-57.727123846810734,-71.34664820098152,0.8679523690892661,1421.9090038803272,8755.81204763091,a64
2020-12-17,-69.614,-60.843,8720.98,-57.719658713783,288.77317467935967,0.8651395971736284,1413.6827793055772,8720.114860402826,a64
2020-12-18,-69.506,-60.755,8678.92,-57.71528368018061,-71.08655095571186,0.8619989644118036,1402.4640907368214,8678.058001035588,a64
2020-12-19,-69.506,-60.755,8637.88,-57.68945040737601,289.05433272342634,0.8580989058312981,1402.8265911376689,8637.021901094167,a64
2020-12-20,-69.506,-60.755,8594.52,-57.68985087820157,-70.80277247812143,0.8550677404701592,1400.3899398453325,8593.66493225953,a64
2020-12-21,-69.506,-60.755,8549.16,-57.65293664214132,289.3589263381501,0.8504261912947564,1401.6620177274117,8548.309573808705,a64
2020-12-22,-69.516,-60.779,8501.53,-57.657185064245255,-70.51015000047477,0.847819920118623,1399.6977668495233,8500.682180079883,a64
2020-12-23,-69.516,-60.779,8443.1,-57.61998826461163,289.64820838354217,0.8427246696548912,1401.145121806895,8442.257275330345,a64
2020-12-24,-69.516,-60.779,8391.98,-57.622903593063555,-70.22054050008535,0.8402331965317765,1398.7601009986404,8391.139766803468,a64
2020-12-25,-69.516,-60.779,8320.62,-57.59838443716555,289.92369789628884,0.8359845912419578,1399.1445229553628,8319.784015408759,a64
2020-12-26,-69.516,-60.779,8258.84,-57.592268131795606,-69.92254879394557,0.8328099334381319,1397.4420496419816,8258.007190066563,a64
2020-12-27,-69.516,-60.779,8185.33,-57.5729442669117,-69.7856957622429,0.8291087183702033,1397.451073892214,8184.50089128163,a64
2020-12-28,-69.516,-60.779,8111.82,-57.55300687352588,-69.6511284209626,0.825534172136147,1397.5920326568446,8110.994465827864,a64
2020-12-29,-69.516,-60.779,8025.54,-57.51304430342173,-69.50573010358096,0.8209323564003724,1399.765895819348,8024.719067643599,a64
2020-12-30,-69.602,-60.874,7940.47,-57.489861930906386,-69.36045794440153,0.8168259306808379,1407.7281379462827,7939.653174069319,a64
2020-12-31,-69.601,-60.847,7846.92,-57.47776857031349,-69.21041324247112,0.8129916083227389,1407.218098155867,7846.1070083916775,a64
2021-01-01,-69.6,-60.846,7751.17,-57.43024736784766,-69.04179660845294,0.8070445753913751,1409.96286078393,7750.362955424609,a64
2021-01-02,-69.599,-60.846,7605.88,-57.394212551282244,-68.88818100591911,0.8020650973056401,1411.7014525707382,7605.077934902694,a64
2021-01-03,-69.598,-60.845,7458.38,-57.36907265812305,-68.74540110607782,0.7979858913060315,1412.4550952796935,7457.582014108694,a64
2021-01-04,-69.597,-60.844,7261.35,-57.34871662290789,-68.61670906862517,0.7937797122392752,1412.9050535774622,7260.556220287761,a64
2021-01-05,-69.596,-60.844,7061.93,-57.32925476772974,-68.48058859408184,0.789747824143539,1413.1791350724673,7061.140252175856,a64
2021-01-06,-69.594,-60.843,6818.29,-57.31023149884677,-68.33587639217359,0.7858213187598738,1413.2372834600442,6817.50417868124,a64
2021-01-07,-69.593,-60.842,6571.89,-57.29151671108524,-68.18084790768157,0.7819502171383743,1413.2761669351169,6571.108049782862,a64
2021-01-08,-69.591,-60.842,6305.84,-57.2807646319567,-68.00607375473727,0.7778541462036167,1412.1341367011914,6305.062145853796,a64
2021-01-09,-69.588,-60.841,6041.01,-57.26757945854792,-67.83172449548464,0.7738375483413934,1411.2166360567526,6040.236162451659,a64
2021-01-10,-69.583,-60.841,5779.61,-57.25187436588173,-67.65743388015215,0.7698886416751687,1410.3989826363177,5778.840111358324,a64
2021-01-11,-69.578,-60.84,5522.84,-57.21328904323043,-67.48075989530092,0.7651503886644974,1412.1151354997828,5522.074849611336,a64
2021-01-12,-69.572,-60.839,5269.49,-57.19740991421728,-67.34519528758919,0.7613276638183537,1411.7383541685672,5268.728672336181,a64
2021-01-13,-69.566,-60.839,5020.12,-57.18539602208556,-67.21448860058165,0.7575973737047396,1411.0082520121687,5019.362402626295,a64
2021-01-14,-69.525,-60.841,4774.17,-57.153507901582955,-67.0288504705157,0.7530950770382545,1408.1395841031228,4773.416904922962,a64
2021-01-15,-69.501,-60.839,4531.63,-57.129391336721234,-66.86817054652906,0.7492233844133709,1406.5806051975283,4530.880776615587,a64
2021-01-16,-69.472,-60.814,4292.51,-57.11366541520187,-66.72605884688747,0.7459830671126669,1404.0116717203987,4291.764016932888,a64
2021-01-17,-69.469,-60.811,4056.8,-57.086220970458626,-66.56821400363158,0.7419761228985302,1405.1751155906645,4056.0580238771017,a64
2021-01-18,-69.463,-60.782,3824.51,-57.05755634591234,-66.3676209184073,0.7372277751324016,1406.0326172930384,3823.772772224868,a64
2021-01-19,-69.458,-60.751,3601.46,-57.03553915452069,-66.11419783669393,0.7316376719090986,1405.8546845784044,3600.728362328091,a64
2021-01-20,-69.455,-60.748,3382.61,-57.01226291920002,-65.95189471503059,0.7277134208893371,1406.6668031224767,3381.8822865791108,a64
2021-01-21,-69.452,-60.744,3176.13,-56.98439610565069,-65.79592509066508,0.7236662604171978,1408.090601194846,3175.406333739583,a64
2021-01-22,-69.449,-60.741,2969.65,-56.95109715397287,-65.6449362177679,0.7194336949278647,1410.1862758115772,2968.9305663050723,a64
2021-01-23,-69.443,-60.736,2776.96,-56.949909653623074,-65.52320826882959,0.7172926005733078,1408.7081087852875,2776.2427073994268,a64
2021-01-24,-69.435,-60.73,2584.27,-56.93825304061926,-65.38810909076133,0.7138716086893506,1408.0896591633925,2583.5561283913107,a64
2021-01-25,-69.411,-60.681,2400.53,-56.91211239055751,-65.22210065342604,0.7094068794366046,1407.4442104191005,2399.8205931205634,a64
2021-01-26,-69.402,-60.674,2220.78,-56.88562045187337,-65.08117814041239,0.7048461126558542,1408.3671047479643,2220.075153887344,a64
2021-01-27,-69.392,-60.668,2090.82,-56.861729771698066,-64.93740810846764,0.7004087619741637,1408.8958090390572,2090.119591238026,a64
2021-01-28,-69.385,-60.664,1964.84,-56.84015002074916,-64.79047587076238,0.6960688162861717,1409.49264276158,1964.1439311837137,a64
2021-01-29,-69.38,-60.663,1888.66,-56.823448057459515,-64.64110101777533,0.6919864816636957,1409.767081618585,1887.9680135183364,a64
2021-01-30,-69.376,-60.663,1816.46,-56.795043576530205,-64.47379275960934,0.6881090124685993,1411.3589834674528,1815.7718909875314,a64
2021-01-31,-69.373,-60.663,1794.05,-56.7693582436525,-64.29739966516631,0.6841745134343715,1412.7524671831427,1793.3658254865657,a64
2021-02-01,-69.37,-60.663,1775.62,-56.74233475715225,-64.12768527048257,0.6803515188342237,1414.3875252814762,1774.9396484811657,a64
2021-02-02,-69.368,-60.663,1774.4,-56.728652428601855,-63.98872627571593,0.67718392493688,1414.8790599574518,1773.7228160750633,a64
2021-02-03,-69.366,-60.663,1773.17,-56.723114399159556,-63.8649363995689,0.6746468525562588,1414.5842155601047,1772.495353147444,a64
2021-02-04,-69.365,-60.663,1770.72,-56.70706687609751,-63.72204858295406,0.6712351040609325,1415.4898529760228,1770.048764895939,a64
2021-02-05,-69.365,-60.663,1768.27,-56.687266786171335,-63.57489766795553,0.6676339089170831,1416.9359132368056,1767.6023660910828,a64
2021-02-06,-69.365,-60.659,1764.6,-56.67067654558359,-63.429760470744434,0.6640410998462686,1418.0923713034583,1763.9359589001535,a64
